#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:test" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:test" name="birthDiffRate">1.0</parameter>
#            <tree id="Tree.t:test">
#                <taxonset id="TaxonSet.test" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:test" name="distribution" x="@birthRate.t:test">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="GammaShapePrior.s:test" name="distribution">
#            <parameter id="gammaShape.s:test" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean">1.0</parameter>
#            </Exponential>
#        </prior>
#        <distribution id="Sample_1.prior" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:test">
#            <taxonset id="Sample_1" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="1_1" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@test" id="treeLikelihood.test" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:test">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:test" shape="@gammaShape.s:test" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:test" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:test" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:test" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:test" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:test" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate	height(1_1)	gammaShape
157000	-13070.775965038076	-13388.53745388052	317.7614888424451	-13388.53745388052	0.2757181941617089	338.11406353327106	96.046362469167	0.0	20.352574690825985
158000	-13073.135125617324	-13388.269392825998	315.13426720867375	-13388.269392825998	0.2861927237663917	335.4868418994997	86.95175054473512	0.0	20.352574690825985
159000	-13076.651760830984	-13379.97154322088	303.3197823898947	-13379.97154322088	0.3013677558353128	330.9802562876772	90.94566555699579	0.0	27.660473897782506
160000	-13073.651846451352	-13375.369984024808	301.7181375734566	-13375.369984024808	0.32045320720539955	329.3786114712391	90.50499790768015	0.0	27.660473897782506
161000	-13071.984636807685	-13377.52735077389	305.542713966205	-13377.52735077389	0.3037931698466261	333.20318786398747	98.93171858182885	0.0	27.660473897782506
162000	-13072.350128700058	-13381.804379116968	309.4542504169086	-13381.804379116968	0.29075328073219026	337.1147243146911	74.90768180377448	0.0	27.660473897782506
163000	-13082.847621123945	-13385.179181012378	302.3315598884321	-13385.179181012378	0.3106567311512496	329.99203378621456	64.77820419911923	0.0	27.660473897782506
164000	-13070.194137973243	-13377.139166545505	306.9450285722617	-13377.139166545505	0.2958684317918982	331.6137697622544	63.20707798444882	0.0	24.668741189992673
165000	-13072.717821649696	-13384.134502280445	311.4166806307486	-13384.134502280445	0.28844364669175404	336.08542182074126	76.78154714367054	0.0	24.668741189992673
166000	-13072.311508836166	-13378.170637965506	305.85912912933964	-13378.170637965506	0.31984497429835174	330.1417993764516	76.28923650884624	0.0	24.28267024711201
167000	-13075.808177714149	-13384.322249757666	308.51407204351733	-13384.322249757666	0.2981025134878991	332.79674229062937	82.29024269378746	0.0	24.28267024711201
168000	-13076.368795881093	-13383.088491279364	306.71969539827126	-13383.088491279364	0.29029525612233686	331.00236564538324	93.8422971028285	0.0	24.28267024711201
169000	-13065.081643456684	-13379.29716205463	314.21551859794556	-13379.29716205463	0.2883851230532641	338.49818884505754	74.18327469068551	0.0	24.28267024711201
170000	-13077.078961094012	-13385.228315366126	308.1493542721141	-13385.228315366126	0.30652250584995644	332.4320245192261	87.6796710732805	0.0	24.28267024711201
171000	-13077.61787630191	-13386.295311732043	308.67743543013324	-13386.295311732043	0.29693816600733647	334.16647330284235	91.25874219397676	0.0	25.48903787270912
172000	-13081.157491269223	-13387.728853495637	306.5713622264138	-13387.728853495637	0.3064921853429891	328.52647057715086	94.86124839793077	0.0	21.95510835073709
173000	-13074.889120138165	-13388.50046495941	313.6113448212459	-13388.50046495941	0.28724374564132105	335.56645317198297	80.5338865278147	0.0	21.95510835073709
174000	-13065.402615681634	-13377.402328649494	311.99971296785884	-13377.402328649494	0.3018854790254008	333.9548213185959	99.10808038725455	0.0	21.95510835073709
175000	-13074.003647035555	-13384.301486554263	310.29783951870695	-13384.301486554263	0.30446283480009745	332.25294786944403	85.60595786300318	0.0	21.95510835073709
176000	-13081.480080673593	-13390.568173254373	309.08809258077906	-13390.568173254373	0.29329066717346514	334.5797153404815	73.49021635133698	0.0	25.49162275970248
177000	-13080.559621349603	-13387.04883803601	306.4892166864061	-13387.04883803601	0.30013280105168283	331.9808394461086	79.02476394772694	0.0	25.49162275970248
178000	-13093.69019205242	-13398.203270573813	304.5130785213934	-13398.203270573813	0.3149794037611509	330.0047012810959	92.5823849634518	0.0	25.49162275970248
179000	-13101.04614616809	-13406.360028223326	305.3138820552365	-13406.360028223326	0.3050889869403758	330.80550481493896	72.23797925870866	0.0	25.49162275970248
180000	-13087.2347407857	-13394.333038978533	307.09829819283425	-13394.333038978533	0.307924106279661	332.5899209525367	76.07019392345502	0.0	25.49162275970248
181000	-13084.469986202426	-13389.951237052032	305.4812508496055	-13389.951237052032	0.3205103394061233	330.97287360930795	91.95674337807306	0.0	25.49162275970248
182000	-13094.37404865794	-13402.279354579603	307.9053059216623	-13402.279354579603	0.31589013221153245	333.3969286813648	84.23029007894398	0.0	25.49162275970248
183000	-13095.21927524395	-13396.7298252518	301.5105500078506	-13396.7298252518	0.28735127602363925	334.3372217490212	85.77199054952156	0.0	32.8266717411706
184000	-13085.896353948241	-13384.152278319165	298.25592437092337	-13384.152278319165	0.31169821946984744	331.08259611209394	86.36079669203902	0.0	32.8266717411706
185000	-13098.586092226577	-13413.739862740455	315.15377051387736	-13413.739862740455	0.2945328905701249	333.6027992713897	79.83441656142618	0.0	18.449028757512323
186000	-13090.961029320219	-13409.618225854889	318.6571965346711	-13409.618225854889	0.2879733912302112	337.1062252921834	84.89437451921691	0.0	18.449028757512323
187000	-13081.730242842064	-13382.55949242417	300.82924958210623	-13382.55949242417	0.3016643348000562	331.1652716096654	76.46153044885594	0.0	30.336022027559174
188000	-13068.353000067524	-13370.419569495973	302.06656942844853	-13370.419569495973	0.2923605793743563	332.4025914560077	104.81889382903658	0.0	30.336022027559174
189000	-13078.663128599837	-13385.598821705178	306.93569310534133	-13385.598821705178	0.29159172598362193	337.2717151329005	80.99919575230639	0.0	30.336022027559174
190000	-13084.51247977301	-13384.149149762947	299.6366699899381	-13384.149149762947	0.30756144395453144	329.9726920174973	93.434807587959	0.0	30.336022027559174
191000	-13078.079726517844	-13384.730349232274	306.65062271442946	-13384.730349232274	0.2839626781753555	336.98664474198864	78.76205990037984	0.0	30.336022027559174
192000	-13083.741450207393	-13392.300735887091	308.55928567969823	-13392.300735887091	0.2723714627227755	338.8953077072574	82.5315754414663	0.0	30.336022027559174
193000	-13071.928722044097	-13377.538063741817	305.6093416977207	-13377.538063741817	0.2898919345433619	335.9453637252799	85.32350929023572	0.0	30.336022027559174
194000	-13064.94471407069	-13373.267439879153	308.3227258084632	-13373.267439879153	0.3012457613053718	333.8436993718368	84.35389881740032	0.0	25.520973563373623
195000	-13077.340343421774	-13386.983898637354	309.6435552155799	-13386.983898637354	0.2968551131857413	335.1645287789535	80.46108034733791	0.0	25.520973563373623
196000	-13066.746829363892	-13377.901564731925	311.15473536803165	-13377.901564731925	0.29219074982568166	336.67570893140527	81.99926655193713	0.0	25.520973563373623
197000	-13071.610732050458	-13378.539137145488	306.9284050950297	-13378.539137145488	0.3008161351000277	334.26947430258065	79.06359071016279	0.0	27.341069207550962
198000	-13071.545186299069	-13372.791632718849	301.24644641977994	-13372.791632718849	0.3196066004357054	328.5875156273309	68.32026194476948	0.0	27.341069207550962
199000	-13091.249269135022	-13401.495840664424	310.2465715294021	-13401.495840664424	0.28495674824825373	337.58764073695306	83.6493631190053	0.0	27.341069207550962
200000	-13074.303546586641	-13379.5583703118	305.2548237251602	-13379.5583703118	0.30554032835084194	332.59589293271114	76.55526158565495	0.0	27.341069207550962
201000	-13070.445582996053	-13378.006200012787	307.5606170167337	-13378.006200012787	0.3003077350652265	334.9016862242847	83.62803014179005	0.0	27.341069207550962
202000	-13070.919714839625	-13374.378784028639	303.45906918901323	-13374.378784028639	0.3166709005784219	330.5950337264866	83.52478261511679	0.0	27.13596453747337
203000	-13070.677905079172	-13377.045176413536	306.36727133436386	-13377.045176413536	0.2985724612216127	333.1998485758817	79.55269411501885	0.0	26.832577241517836
204000	-13072.280255808722	-13380.864789026156	308.5845332174343	-13380.864789026156	0.3182739541793955	330.6436001651145	78.0791073210235	0.0	22.059066947680208
205000	-13075.665346579444	-13385.571824054341	309.9064774748974	-13385.571824054341	0.31755167420483144	331.9655444225776	75.15520175803651	0.0	22.059066947680208
206000	-13061.262681913686	-13376.640201835073	315.377519921387	-13376.640201835073	0.28533757483031436	337.5393557486801	78.871845203002	0.0	22.161835827293142
207000	-13072.224945114474	-13382.976093773228	310.75114865875366	-13382.976093773228	0.2831275846664558	332.9129844860468	86.40431071057232	0.0	22.161835827293142
208000	-13057.088254303533	-13375.836878929029	318.74862462549504	-13375.836878929029	0.2693625407273539	340.9104604527882	86.3147453544761	0.0	22.161835827293142
209000	-13066.927683922391	-13375.039985855326	308.1123019329348	-13375.039985855326	0.2976842968934842	334.5212673002659	71.83252253496691	0.0	26.408965367331078
210000	-13078.05307633733	-13383.586322993859	305.5332466565282	-13383.586322993859	0.3029524046912222	331.94221202385927	93.89681216701905	0.0	26.408965367331078
211000	-13081.614600819157	-13389.608652331774	307.9940515126163	-13389.608652331774	0.3149922978919327	330.9039458103829	71.35356306188723	0.0	22.90989429776657
212000	-13074.089447090246	-13385.742207706693	311.6527606164465	-13385.742207706693	0.28710767105668267	334.5626549142131	75.30984586792351	0.0	22.90989429776657
213000	-13077.129777241225	-13386.902401624076	309.7726243828502	-13386.902401624076	0.29959923169994623	332.6825186806168	81.96526981203534	0.0	22.90989429776657
214000	-13088.14743551319	-13392.708214503713	304.56077899052326	-13392.708214503713	0.31934114921091517	327.0076780847471	63.43018637908968	0.0	22.446899094223856
215000	-13066.804284301323	-13372.23529344172	305.4310091403969	-13372.23529344172	0.2868721123264434	335.99520066778877	82.49344892464948	0.0	30.56419152739189
216000	-13073.105729247854	-13377.804807159437	304.6990779115821	-13377.804807159437	0.295812492979728	335.26326943897396	82.7501415869272	0.0	30.56419152739189
217000	-13076.47305511016	-13383.471669155348	306.9986140451879	-13383.471669155348	0.2853890149979459	337.56280557257975	79.61278066737853	0.0	30.56419152739189
218000	-13085.958900834445	-13386.030979530486	300.0720786960402	-13386.030979530486	0.307880942140058	333.74050602195206	81.27454177238535	0.0	33.66842732591185
219000	-13076.759853941216	-13376.449522820474	299.689668879258	-13376.449522820474	0.30027735407872896	333.3580962051699	77.67509190690798	0.0	33.66842732591185
220000	-13077.788770810628	-13377.909549712245	300.12077890161703	-13377.909549712245	0.3057455037238588	333.7892062275289	78.6996793006091	0.0	33.66842732591185
221000	-13074.884797132714	-13374.136869294447	299.25207216173334	-13374.136869294447	0.31334012099603953	332.9204994876452	81.81067449631998	0.0	33.66842732591185
222000	-13076.520669694535	-13379.78219001929	303.2615203247543	-13379.78219001929	0.316119041083781	331.0788909466633	80.54169979129836	0.0	27.817370621908964
223000	-13089.492470497044	-13393.550031102755	304.05756060571207	-13393.550031102755	0.3061870398479184	331.87493122762106	83.01557818853831	0.0	27.817370621908964
224000	-13076.455016314527	-13383.429221360866	306.9742050463391	-13383.429221360866	0.2990009142874643	334.7915756682481	82.99628832285141	0.0	27.817370621908964
225000	-13086.235476949521	-13395.778436915884	309.5429599663624	-13395.778436915884	0.324081746643381	329.0389058887744	85.06534897995715	0.0	19.495945922412037
226000	-13074.175304057077	-13389.1636192634	314.98831520632365	-13389.1636192634	0.29992994130494854	334.4842611287357	81.60476936082372	0.0	19.495945922412037
227000	-13088.663360050054	-13395.519795726475	306.856435676422	-13395.519795726475	0.3288698866525913	326.35238159883403	93.42571417443759	0.0	19.495945922412037
228000	-13082.021117566166	-13396.218380278906	314.1972627127395	-13396.218380278906	0.3019941872514795	333.6932086351515	79.9201569617719	0.0	19.495945922412037
229000	-13086.23569948117	-13402.79788700719	316.5621875260191	-13402.79788700719	0.29585669680068033	336.05813344843114	82.45812047919256	0.0	19.495945922412037
230000	-13087.232791703045	-13394.855730545885	307.62293884283946	-13394.855730545885	0.29053808097551903	334.4150294132543	80.98110134048821	0.0	26.79209057041484
231000	-13071.669337405003	-13382.165667902886	310.49633049788235	-13382.165667902886	0.31193422290043255	333.2342286721595	73.04134065868305	0.0	22.73789817427711
232000	-13067.958874402399	-13376.88757967775	308.9287052753519	-13376.88757967775	0.31557234440384296	329.8079703852537	80.08769876504563	0.0	20.879265109901862
233000	-13075.141352832758	-13377.909706633769	302.76835380101215	-13377.909706633769	0.3205019642614426	330.73442631043054	75.46421573563897	0.0	27.96607250941839
234000	-13093.571306862319	-13394.650566238313	301.07925937599373	-13394.650566238313	0.30892690513652016	329.0453318854121	85.34499676373112	0.0	27.96607250941839
235000	-13079.57728598358	-13384.459645294346	304.8823593107668	-13384.459645294346	0.287712157566583	332.84843182018517	80.66765908023024	0.0	27.96607250941839
236000	-13062.20325093372	-13368.107194182818	305.90394324909687	-13368.107194182818	0.3029465467218717	333.87001575851525	73.0108681177701	0.0	27.96607250941839
237000	-13079.830911427993	-13388.4056571804	308.57474575240747	-13388.4056571804	0.29488259055441457	336.54081826182585	77.70273831204219	0.0	27.96607250941839
238000	-13074.02899430896	-13382.339343927151	308.3103496181925	-13382.339343927151	0.29373445249829827	336.2764221276109	78.36227129953136	0.0	27.96607250941839
239000	-13069.384364531357	-13378.526653816565	309.14228928520726	-13378.526653816565	0.2946947225105841	334.44994380111075	88.74514146547048	0.0	25.307654515903494
240000	-13083.16782553104	-13388.145773729573	304.977948198533	-13388.145773729573	0.3085664896297684	330.2856027144365	71.37147058445343	0.0	25.307654515903494
241000	-13078.382758215334	-13388.445027810445	310.0622695951123	-13388.445027810445	0.2904445871876086	335.3699241110158	81.74989830121315	0.0	25.307654515903494
242000	-13074.527358367764	-13381.085833088753	306.55847472098895	-13381.085833088753	0.316538114871226	331.86612923689245	74.3317073097955	0.0	25.307654515903494
243000	-13078.158604185746	-13387.96681069192	309.80820650617335	-13387.96681069192	0.2964512825783867	335.11586102207684	82.98511049863039	0.0	25.307654515903494
244000	-13094.571834908627	-13400.257356585496	305.6855216768684	-13400.257356585496	0.30513569033659077	330.0485804199366	64.1214466724859	0.0	24.363058743068216
245000	-13067.69967353128	-13381.722491000059	314.02281746877736	-13381.722491000059	0.28203113196187374	337.59455357209384	88.5108423489389	0.0	23.57173610331648
246000	-13074.227273735445	-13380.215302278344	305.98802854289966	-13380.215302278344	0.31017729646068953	329.55976464621614	87.69361626743876	0.0	23.57173610331648
247000	-13094.927060439777	-13406.195795109188	311.2687346694107	-13406.195795109188	0.2961497647312449	332.2062136939843	74.36890827200389	0.0	20.937479024573555
248000	-13075.74824064657	-13387.862188477835	312.1139478312647	-13387.862188477835	0.30212226883751886	333.05142685583826	82.12612239951396	0.0	20.937479024573555
249000	-13075.015132495706	-13376.351174903659	301.3360424079527	-13376.351174903659	0.29667002496188943	334.31241783028787	68.9883080525491	0.0	32.97637542233521
250000	-13075.783160954781	-13376.95044302804	301.1672820732584	-13376.95044302804	0.3008068513110828	334.1436574955936	84.09133940761726	0.0	32.97637542233521
251000	-13088.405540895996	-13400.64057612783	312.23503523183393	-13400.64057612783	0.3033148200633527	332.6121870024479	88.82064844053193	0.0	20.37715177061398
252000	-13077.125080470736	-13382.945709124015	305.8206286532786	-13382.945709124015	0.3129474389720721	332.7242542561959	71.18548868808053	0.0	26.90362560291728
253000	-13087.900552151987	-13393.66177709466	305.761224942672	-13393.66177709466	0.293764981809135	332.6648505455893	79.1996319856462	0.0	26.90362560291728
254000	-13089.877291851932	-13393.936281724315	304.05898987238305	-13393.936281724315	0.31339912645093704	330.9626154753003	77.27076390460972	0.0	26.90362560291728
255000	-13084.838825804378	-13395.985288670732	311.1464628663536	-13395.985288670732	0.3043849736874198	332.8367120864734	78.42845446681115	0.0	21.69024922011985
256000	-13072.774549487258	-13380.692657737662	307.91810825040324	-13380.692657737662	0.2962957455176254	333.81028688915217	72.8898278501992	0.0	25.89217863874894
257000	-13070.816190603528	-13384.643706496377	313.8275158928492	-13384.643706496377	0.27613978498282715	339.7196945315981	78.16399371059346	0.0	25.89217863874894
258000	-13068.977322431814	-13365.358989393319	296.3816669615041	-13365.358989393319	0.31156036842104157	328.88926355646777	60.89287393650851	0.0	32.507596594963665
259000	-13058.981961875972	-13371.92445532041	312.9424934444383	-13371.92445532041	0.28947483500482635	335.14777913949587	89.79257329738151	0.0	22.205285695057572
260000	-13075.183734820917	-13381.990502599945	306.80676777902835	-13381.990502599945	0.3215325055113341	329.0120534740859	66.27340856820628	0.0	22.205285695057572
261000	-13072.901955250114	-13379.513645519068	306.61169026895413	-13379.513645519068	0.2818467743520567	334.65574584185856	85.90676690698862	0.0	28.044055572904416
262000	-13063.379667271465	-13371.317441753677	307.93777448221215	-13371.317441753677	0.291379913286076	335.9818300551166	82.03010534395504	0.0	28.044055572904416
263000	-13074.59184695487	-13379.636418715343	305.044571760473	-13379.636418715343	0.2984238501688144	333.0886273333774	76.60161268857216	0.0	28.044055572904416
264000	-13077.969248403151	-13384.04586537271	306.07661696955773	-13384.04586537271	0.29320012195241185	334.12067254246216	82.2471115903053	0.0	28.044055572904416
265000	-13071.91870145818	-13377.673397054277	305.7546955960967	-13377.673397054277	0.2967183663220705	333.79875116900115	84.02252805054168	0.0	28.044055572904416
266000	-13081.487965806553	-13382.448304820122	300.96033901356975	-13382.448304820122	0.3034492110124334	329.0043945864742	86.78850146029869	0.0	28.044055572904416
267000	-13089.593764857582	-13387.637473210809	298.04370835322743	-13387.637473210809	0.3147997455362223	325.68473336298365	65.43253071514879	0.0	27.641025009756245
268000	-13069.674181746472	-13377.664548838156	307.99036709168445	-13377.664548838156	0.288817911673675	335.63139210144067	100.8751687886169	0.0	27.641025009756245
269000	-13077.746773801417	-13385.583257615213	307.8364838137976	-13385.583257615213	0.2937575535153242	335.4775088235538	87.79285396155939	0.0	27.641025009756245
270000	-13079.686497394638	-13383.018674155226	303.33217676058933	-13383.018674155226	0.3104662086357947	330.97320177034555	71.4054663728861	0.0	27.641025009756245
271000	-13089.908061831567	-13394.373056575496	304.4649947439276	-13394.373056575496	0.29469443442103	332.68021098847765	65.9008500820966	0.0	28.215216244550053
272000	-13094.091838968312	-13401.77149673844	307.67965777012745	-13401.77149673844	0.2870445370172721	335.8948740146775	82.73617405866638	0.0	28.215216244550053
273000	-13091.02475988605	-13397.751126933612	306.72636704756275	-13397.751126933612	0.29311104701495927	334.9415832921128	82.98484468057536	0.0	28.215216244550053
274000	-13087.555106188413	-13392.99745218339	305.44234599497753	-13392.99745218339	0.2949252635114217	333.6575622395276	75.48049233947846	0.0	28.215216244550053
275000	-13091.350873833919	-13399.018324181565	307.6674503476455	-13399.018324181565	0.2925100539695012	335.88266659219556	91.54131148348343	0.0	28.215216244550053
276000	-13102.40102810672	-13408.567045652795	306.1660175460756	-13408.567045652795	0.2917160688229301	334.38123379062563	76.5172633131551	0.0	28.215216244550053
277000	-13088.27477491769	-13392.048669018059	303.77389410036875	-13392.048669018059	0.29383880949740326	331.9891103449188	84.61628640404322	0.0	28.215216244550053
278000	-13082.60102657662	-13387.530039354995	304.9290127783758	-13387.530039354995	0.2964645558168583	333.14422902292586	68.55960551620541	0.0	28.215216244550053
279000	-13074.46823622963	-13385.456812038005	310.9885758083747	-13385.456812038005	0.29447738666125345	339.20379205292477	92.46626526823327	0.0	28.215216244550053
280000	-13082.503080350405	-13392.980393991285	310.47731364087974	-13392.980393991285	0.2847560213022379	338.6925298854298	90.77140844078109	0.0	28.215216244550053
281000	-13088.184004276582	-13397.547884080923	309.36387980434074	-13397.547884080923	0.2832322822731742	337.5790960488908	73.94551083403236	0.0	28.215216244550053
282000	-13101.240682227075	-13406.266563372903	305.02588114582886	-13406.266563372903	0.32657992851495327	328.36036279754126	80.75848410582113	0.0	23.33448165171241
283000	-13087.570295505637	-13400.25275941214	312.6824639065037	-13400.25275941214	0.29457436923367813	336.0169455582161	83.3947634900609	0.0	23.33448165171241
284000	-13086.439293278576	-13397.308833525454	310.8695402468786	-13397.308833525454	0.2910896778915145	334.204021898591	85.50730218558438	0.0	23.33448165171241
285000	-13082.456289202295	-13392.896396685741	310.44010748344647	-13392.896396685741	0.2839410430080349	336.3869690537918	79.69113375200584	0.0	25.946861570345344
286000	-13082.05982000909	-13387.229118647794	305.1692986387045	-13387.229118647794	0.31578192696907187	331.11616020904984	73.24749059565089	0.0	25.946861570345344
287000	-13080.577391231805	-13388.144615398141	307.5672241663359	-13388.144615398141	0.28781878108092407	333.51408573668124	68.64348540897079	0.0	25.946861570345344
288000	-13086.691100557364	-13394.57771954432	307.88661898695756	-13394.57771954432	0.2906296405012109	333.8334805573029	74.15635207986236	0.0	25.946861570345344
289000	-13080.350196777666	-13388.054762353695	307.7045655760292	-13388.054762353695	0.2989026766735784	333.65142714637454	97.40561665354474	0.0	25.946861570345344
290000	-13093.944356638794	-13400.182781317038	306.2384246782448	-13400.182781317038	0.29077221963810784	332.18528624859016	62.70338564951149	0.0	25.946861570345344
291000	-13079.955896675321	-13389.554644299977	309.59874762465637	-13389.554644299977	0.29069929721235427	335.5456091950017	70.60486837017667	0.0	25.946861570345344
292000	-13079.503356444233	-13388.143550590383	308.64019414614967	-13388.143550590383	0.28669196412938847	334.587055716495	77.74259884391597	0.0	25.946861570345344
293000	-13074.095461623047	-13376.20938622479	302.1139246017425	-13376.20938622479	0.32644850765560873	328.06078617208783	95.95129383028245	0.0	25.946861570345344
294000	-13077.821491173525	-13388.972292511158	311.15080133763246	-13388.972292511158	0.3037025386078351	332.65422158984643	65.74296800441746	0.0	21.503420252213957
295000	-13074.588416315291	-13384.104337815954	309.51592150066205	-13384.104337815954	0.3053629438192424	331.019341752876	78.82895828183943	0.0	21.503420252213957
296000	-13069.731071313165	-13385.238033468153	315.50696215498806	-13385.238033468153	0.26962440165445445	337.01038240720203	77.58202485114754	0.0	21.503420252213957
297000	-13065.61987625516	-13378.634570676866	313.0146944217064	-13378.634570676866	0.29903767033351025	334.51811467392037	77.92613706652772	0.0	21.503420252213957
298000	-13075.725401400021	-13389.442430388566	313.717028988546	-13389.442430388566	0.2896999510263052	335.22044924076	103.98590635452739	0.0	21.503420252213957
299000	-13081.278254234416	-13389.448862197634	308.1706079632187	-13389.448862197634	0.2993313924815153	333.56774107813584	79.78194716466773	0.0	25.397133114917153
300000	-13070.867552065723	-13385.196743628521	314.3291915627977	-13385.196743628521	0.29882009999695974	336.36485240129474	80.86467730249957	0.0	22.03566083849703
301000	-13071.931383008709	-13382.52286409947	310.59148109076074	-13382.52286409947	0.3034030228938599	332.6271419292578	94.46425802349519	0.0	22.03566083849703
302000	-13074.79587391341	-13387.0322473418	312.2363734283907	-13387.0322473418	0.28845590552666434	333.9089331244384	97.61720257703193	0.0	21.67255969604769
303000	-13074.205741554466	-13387.38855190346	313.1828103489931	-13387.38855190346	0.28776728367816307	334.8553700450408	81.75891768497429	0.0	21.67255969604769
304000	-13072.52266211739	-13382.499635611131	309.9769734937425	-13382.499635611131	0.31279632424650555	330.6903748767896	74.96684938853798	0.0	20.713401383047085
305000	-13081.808901234219	-13391.961626568896	310.1527253346769	-13391.961626568896	0.30600975990081875	330.866126717724	81.51605847542585	0.0	20.713401383047085
306000	-13088.180743655335	-13407.8240798188	319.6433361634652	-13407.8240798188	0.2721241865908322	340.3567375465123	74.726863838331	0.0	20.713401383047085
307000	-13076.904750077318	-13390.82011503106	313.9153649537419	-13390.82011503106	0.29595880265599794	334.628766336789	71.77040825498588	0.0	20.713401383047085
308000	-13086.705487135187	-13405.361643284607	318.65615614942044	-13405.361643284607	0.26651406580742437	339.3695575324675	92.18398465872751	0.0	20.713401383047085
309000	-13081.170981443229	-13391.342754010695	310.1717725674666	-13391.342754010695	0.3046793290174362	330.88517395051366	97.26855278845818	0.0	20.713401383047085
310000	-13079.158810168237	-13386.858430373744	307.699620205507	-13386.858430373744	0.28954671492728196	335.05552527886056	75.58590180338251	0.0	27.355905073353536
311000	-13091.406354722185	-13392.860735994484	301.4543812722985	-13392.860735994484	0.3291170896698433	328.81028634565206	78.41399345482127	0.0	27.355905073353536
312000	-13082.69693849415	-13389.714697030106	307.0177585359556	-13389.714697030106	0.30818283141914876	333.04132339334114	71.6235327045841	0.0	26.02356485738555
313000	-13083.899278442033	-13387.341969146713	303.44269070467936	-13387.341969146713	0.32302793742372854	329.46625556206493	92.34520621412555	0.0	26.02356485738555
314000	-13069.207162928618	-13376.90076392987	307.6936010012522	-13376.90076392987	0.30324552032470997	333.71716585863777	91.31721430776041	0.0	26.02356485738555
315000	-13077.288581928662	-13383.858372130773	306.56979020211173	-13383.858372130773	0.3061655067997212	332.5933550594973	78.4477296509548	0.0	26.02356485738555
316000	-13078.832812846602	-13395.163709877987	316.33089703138546	-13395.163709877987	0.29007054961234574	335.11319444956683	86.78749215212711	0.0	18.782297418181372
317000	-13077.741292896026	-13386.327405012209	308.58611211618324	-13386.327405012209	0.27762558806776644	338.3505949553772	76.01696572291343	0.0	29.76448283919393
318000	-13071.201403716404	-13375.573168543351	304.37176482694633	-13375.573168543351	0.30170653567124	334.13624766614026	81.17959924459527	0.0	29.76448283919393
319000	-13078.454607983247	-13383.878940033377	305.42433205012964	-13383.878940033377	0.2943064050312623	335.18881488932357	77.82407146306646	0.0	29.76448283919393
320000	-13086.86201823377	-13389.543302919905	302.6812846861341	-13389.543302919905	0.2904917991352228	332.44576752532805	62.836344685506944	0.0	29.76448283919393
321000	-13078.686659795898	-13385.900948773951	307.21428897805265	-13385.900948773951	0.2995021994189055	335.4947388552061	74.27950745244311	0.0	28.280449877153465
322000	-13090.523233519223	-13395.650511637601	305.1272781183772	-13395.650511637601	0.2957183740489898	333.40772799553065	75.09647110179841	0.0	28.280449877153465
323000	-13082.777086305998	-13388.223955909336	305.44686960333803	-13388.223955909336	0.28567168484808614	333.7273194804915	92.4301234210072	0.0	28.280449877153465
324000	-13086.994473543189	-13390.064340799769	303.06986725657896	-13390.064340799769	0.30491229801731906	331.3503171337324	91.9267043193864	0.0	28.280449877153465
325000	-13076.1681275873	-13383.563447040082	307.3953194527829	-13383.563447040082	0.2896664945515061	335.6757693299364	75.64255552434291	0.0	28.280449877153465
326000	-13072.914530781825	-13378.65975672086	305.74522593903436	-13378.65975672086	0.2956083067691018	334.0256758161878	80.61693608984847	0.0	28.280449877153465
327000	-13084.682118120108	-13393.354298522776	308.67218040266744	-13393.354298522776	0.28336357308546084	336.9526302798209	77.55864961331622	0.0	28.280449877153465
328000	-13075.816929009412	-13380.392635036023	304.57570602661224	-13380.392635036023	0.29777004708130295	332.8561559037657	75.42040246490413	0.0	28.280449877153465
